id,name,class,grade,email
1,Johnny,Math,85,johhny@school.edu
2,Johnny,English,45,johnny@school.edu
3,Johnny,Science,72,johnny@school.edu
4,Johnny,History,91,johnny@school.edu
5,Johnny,Spanish,77,johnny@school.edu
6,James,Math,99,james@school.edu
7,James,English,87,james@school.edu
8,James,Science,73,james@school.edu
9,James,History,80,james@school.edu
10,James,Spanish,90,james@school.edu
11,Joseph,Math,25,joseph@school.edu
12,Joseph,English,47,joseph@school.edu
13,Joseph,Science,33,joseph@school.edu
14,Joseph,History,62,joseph@school.edu
15,Joseph,Spanish,54,joseph@school.edu
